40	36
40	46
40	50
40	54
40	62
40	65
40	70
41	13
41	20
41	21
41	28
41	39
41	43
41	59
41	60
41	69
41	79
42	6
42	13
42	23
42	27
42	44
42	51
42	57
42	61
42	68
42	76
43	3
43	18
43	20
43	26
43	33
43	41
43	42
43	45
43	60
43	77
44	6
44	29
44	34
44	36
44	49
44	57
44	63
44	64
44	68
44	76
45	13
45	16
45	18
45	20
45	29
45	33
45	41
45	55
45	69
45	72
46	10
46	11
46	22
46	31
46	35
46	37
46	50
46	57
46	62
46	66
47	1
47	4
47	15
47	25
47	32
47	52
47	55
47	71
47	73
47	80
48	4
48	5
48	15
48	32
48	60
48	71
48	73
48	74
48	75
48	80
49	6
49	17
49	19
49	21
49	29
49	44
49	51
49	68
49	74
49	78
50	11
50	31
50	32
50	36
50	37
50	46
50	56
50	62
50	65
50	66
51	4
51	6
51	17
51	19
51	23
51	34
51	44
51	64
51	67
51	76
52	4
52	8
52	9
52	22
52	24
52	25
52	32
52	38
52	48
52	58
53	16
53	28
53	43
53	45
53	51
53	59
53	60
53	69
53	72
53	77
54	7
54	10
54	11
54	12
54	22
54	30
54	31
54	35
54	37
54	45
55	3
55	18
55	28
55	33
55	53
55	60
55	69
55	72
55	77
55	80
56	2
56	11
56	12
56	15
56	35
56	50
56	54
56	62
56	66
56	70
57	29
57	34
57	38
57	42
57	44
57	49
57	61
57	63
57	68
57	76
58	9
58	14
58	25
58	32
58	38
58	44
58	47
58	48
58	71
58	74
59	13
59	16
59	18
59	26
59	35
59	41
59	45
59	53
59	55
59	69
60	13
60	18
60	26
60	33
60	41
60	59
60	67
60	69
60	72
60	79
61	19
61	23
61	27
61	29
61	31
61	42
61	44
61	51
61	64
61	67
62	10
62	11
62	18
62	30
62	31
62	40
62	46
62	54
62	56
62	65
63	21
63	23
63	26
63	27
63	29
63	34
63	49
63	51
63	61
63	64
64	10
64	19
64	21
64	27
64	34
64	42
64	57
64	61
64	76
64	78
65	10
65	12
65	22
65	37
65	40
65	50
65	56
65	66
65	70
65	77
66	7
66	10
66	22
66	30
66	35
66	36
66	37
66	50
66	54
66	64
67	17
67	19
67	21
67	51
67	57
67	61
67	63
67	69
67	76
67	78
68	6
68	17
68	23
68	49
68	51
68	61
68	64
68	67
68	75
68	78
69	3
69	6
69	13
69	26
69	28
69	33
69	39
69	45
69	53
69	79
70	2
70	7
70	11
70	12
70	20
70	31
70	35
70	50
70	54
70	65
71	5
71	7
71	9
71	14
71	15
71	24
71	32
71	38
71	48
71	75
72	3
72	8
72	13
72	16
72	18
72	33
72	39
72	53
72	60
72	69
73	5
73	15
73	19
73	25
73	32
73	38
73	47
73	48
73	52
73	74
74	1
74	4
74	5
74	8
74	14
74	24
74	25
74	43
74	58
74	71
75	14
75	24
75	25
75	32
75	37
75	48
75	52
75	58
75	73
75	74
76	23
76	42
76	49
76	51
76	57
76	63
76	64
76	67
76	73
76	78
77	13
77	16
77	18
77	20
77	26
77	28
77	55
77	60
77	72
77	78
78	6
78	17
78	19
78	21
78	29
78	40
78	49
78	61
78	63
78	67
79	16
79	20
79	39
79	41
79	43
79	53
79	55
79	62
79	72
79	77
80	1
80	4
80	15
80	30
80	32
80	38
80	58
80	71
80	74
80	75
