36	61
37	18
37	27
37	28
37	43
37	55
37	57
37	58
37	66
37	70
37	72
38	1
38	3
38	10
38	12
38	41
38	47
38	62
38	63
38	71
38	74
39	1
39	5
39	7
39	10
39	11
39	53
39	62
39	63
39	75
39	78
40	7
40	9
40	16
40	19
40	35
40	45
40	49
40	50
40	64
40	65
41	3
41	6
41	11
41	38
41	58
41	62
41	63
41	67
41	71
41	74
42	8
42	12
42	26
42	29
42	36
42	44
42	46
42	61
42	77
42	79
43	2
43	18
43	21
43	37
43	57
43	59
43	67
43	68
43	69
43	70
44	9
44	26
44	29
44	33
44	36
44	42
44	46
44	48
44	56
44	80
45	16
45	19
45	20
45	29
45	35
45	40
45	47
45	49
45	50
45	73
46	4
46	9
46	13
46	15
46	17
46	29
46	44
46	49
46	56
46	61
47	6
47	7
47	16
47	20
47	22
47	25
47	33
47	45
47	52
47	65
48	4
48	13
48	26
48	32
48	42
48	56
48	71
48	77
48	79
48	80
49	19
49	20
49	22
49	25
49	27
49	33
49	35
49	47
49	64
49	73
50	33
50	40
50	46
50	47
50	49
50	52
50	54
50	64
50	65
50	73
51	1
51	6
51	12
51	38
51	58
51	62
51	71
51	73
51	74
51	78
52	5
52	7
52	19
52	20
52	22
52	33
52	35
52	40
52	60
52	73
53	3
53	6
53	10
53	21
53	39
53	41
53	58
53	63
53	75
53	78
54	2
54	7
54	20
54	35
54	40
54	41
54	45
54	50
54	64
54	73
55	27
55	30
55	31
55	37
55	53
55	57
55	59
55	66
55	67
55	68
56	8
56	15
56	17
56	32
56	36
56	42
56	46
56	48
56	63
56	80
57	14
57	24
57	27
57	28
57	43
57	65
57	67
57	69
57	70
57	72
58	6
58	11
58	12
58	39
58	52
58	53
58	63
58	71
58	74
58	76
59	14
59	18
59	24
59	28
59	37
59	56
59	66
59	67
59	68
59	69
60	2
60	16
60	22
60	25
60	33
60	47
60	52
60	64
60	73
60	78
61	13
61	15
61	18
61	29
61	32
61	34
61	44
61	48
61	56
61	77
62	10
62	12
62	41
62	53
62	58
62	64
62	74
62	75
62	76
62	78
63	3
63	6
63	13
63	38
63	39
63	51
63	53
63	58
63	75
63	76
64	2
64	15
64	19
64	35
64	45
64	49
64	52
64	54
64	60
64	73
65	7
65	19
65	25
65	35
65	48
65	49
65	50
65	54
65	60
65	73
66	14
66	18
66	23
66	24
66	30
66	31
66	55
66	68
66	69
66	77
67	14
67	19
67	21
67	23
67	27
67	55
67	59
67	66
67	69
67	72
68	14
68	21
68	24
68	27
68	28
68	31
68	37
68	40
68	43
68	72
69	18
69	21
69	28
69	30
69	55
69	57
69	62
69	67
69	68
69	70
70	14
70	30
70	31
70	37
70	57
70	59
70	66
70	67
70	68
70	76
71	3
71	5
71	6
71	10
71	38
71	42
71	53
71	75
71	76
71	78
72	1
72	18
72	21
72	27
72	28
72	55
72	59
72	68
72	69
72	70
73	7
73	19
73	22
73	35
73	40
73	45
73	47
73	50
73	52
73	75
74	1
74	10
74	12
74	39
74	41
74	51
74	53
74	60
74	63
74	78
75	1
75	5
75	6
75	10
75	11
75	51
75	53
75	62
75	72
75	74
76	3
76	5
76	6
76	8
76	38
76	39
76	51
76	58
76	62
76	63
77	4
77	8
77	9
77	13
77	15
77	22
77	36
77	46
77	48
77	80
78	5
78	11
78	12
78	24
78	41
78	51
78	62
78	71
78	75
78	76
79	13
79	17
79	32
79	36
79	46
79	48
79	54
79	56
79	61
79	77
80	13
80	15
80	17
80	32
80	36
80	37
80	42
80	46
80	61
80	79
