70	2
70	12
70	26
70	37
70	38
70	49
70	73
70	74
70	77
70	80
71	10
71	14
71	19
71	23
71	24
71	41
71	43
71	45
71	62
71	64
72	3
72	5
72	8
72	20
72	27
72	37
72	44
72	50
72	61
72	68
73	8
73	11
73	26
73	30
73	37
73	38
73	46
73	70
73	75
73	76
74	2
74	11
74	12
74	26
74	35
74	38
74	48
74	60
74	66
74	73
75	2
75	11
75	26
75	34
75	35
75	53
75	60
75	66
75	70
75	76
76	17
76	21
76	30
76	37
76	46
76	53
76	66
76	70
76	75
76	77
77	12
77	17
77	35
77	49
77	53
77	58
77	70
77	73
77	75
77	76
78	7
78	15
78	16
78	29
78	58
78	65
78	67
78	68
78	69
78	80
79	1
79	16
79	29
79	31
79	33
79	54
79	58
79	59
79	65
79	67
80	1
80	15
80	23
80	32
80	40
80	54
80	58
80	67
80	78
80	79
