52	72
52	74
53	5
53	14
53	17
53	22
53	27
53	48
53	59
53	63
53	75
53	79
54	2
54	11
54	21
54	33
54	35
54	44
54	56
54	57
54	68
54	73
55	13
55	21
55	28
55	33
55	38
55	56
55	57
55	66
55	69
55	74
56	11
56	29
56	32
56	35
56	40
56	44
56	54
56	66
56	68
56	74
57	4
57	28
57	33
57	35
57	37
57	40
57	44
57	54
57	66
57	74
58	9
58	10
58	16
58	19
58	21
58	41
58	43
58	46
58	50
58	67
59	2
59	17
59	42
59	48
59	53
59	62
59	63
59	64
59	76
59	79
60	1
60	5
60	12
60	22
60	23
60	27
60	48
60	62
60	63
60	77
61	5
61	17
61	22
61	27
61	42
61	48
61	53
61	60
61	65
61	79
62	2
62	17
62	22
62	27
62	42
62	48
62	55
62	70
62	77
62	79
63	2
63	14
63	22
63	47
63	48
63	53
63	59
63	60
63	61
63	77
64	1
64	5
64	22
64	23
64	42
64	59
64	61
64	63
64	70
64	78
65	3
65	7
65	15
65	20
65	25
65	34
65	38
65	45
65	47
65	64
66	13
66	16
66	32
66	33
66	40
66	44
66	56
66	57
66	68
66	73
67	6
67	9
67	10
67	30
67	39
67	43
67	49
67	57
67	58
67	75
68	4
68	11
68	18
68	40
68	54
68	55
68	57
68	66
68	67
68	74
69	13
69	33
69	40
69	44
69	55
69	56
69	61
69	66
69	68
69	73
70	2
70	14
70	17
70	23
70	53
70	58
70	59
70	61
70	62
70	63
71	7
71	15
71	20
71	25
71	31
71	34
71	40
71	47
71	76
71	80
72	6
72	19
72	32
72	43
72	46
72	49
72	50
72	52
72	58
72	67
73	4
73	11
73	13
73	18
73	32
73	54
73	56
73	57
73	68
73	71
74	11
74	21
74	28
74	32
74	35
74	53
74	54
74	66
74	69
74	73
75	8
75	9
75	10
75	12
75	39
75	46
75	49
75	52
75	56
75	58
76	7
76	26
76	31
76	35
76	36
76	47
76	51
76	71
76	78
76	80
77	2
77	5
77	22
77	42
77	48
77	61
77	64
77	70
77	79
77	80
78	4
78	7
78	15
78	24
78	31
78	34
78	37
78	45
78	47
78	65
79	5
79	14
79	22
79	42
79	50
79	59
79	61
79	63
79	64
79	70
80	25
80	26
80	31
80	34
80	36
80	42
80	45
80	51
80	71
80	76
