45	8
45	24
45	33
45	34
45	39
45	41
45	42
45	47
45	63
45	78
46	11
46	13
46	14
46	19
46	20
46	37
46	51
46	64
46	70
46	73
47	1
47	8
47	24
47	30
47	31
47	39
47	40
47	45
47	54
47	79
48	2
48	7
48	11
48	14
48	19
48	40
48	50
48	70
48	73
48	74
49	6
49	15
49	26
49	29
49	35
49	41
49	45
49	53
49	55
49	61
50	11
50	13
50	19
50	33
50	37
50	40
50	43
50	46
50	48
50	59
51	2
51	4
51	10
51	17
51	28
51	58
51	62
51	65
51	66
51	71
52	2
52	13
52	19
52	20
52	37
52	50
52	56
52	64
52	70
52	72
53	15
53	16
53	17
53	25
53	27
53	35
53	36
53	56
53	61
53	77
54	1
54	9
54	12
54	24
54	30
54	39
54	42
54	44
54	45
54	67
55	6
55	25
55	26
55	32
55	36
55	41
55	49
55	60
55	61
55	77
56	16
56	29
56	32
56	35
56	41
56	53
56	55
56	61
56	62
56	69
57	15
57	25
57	26
57	27
57	32
57	34
57	53
57	56
57	61
57	80
58	5
58	10
58	12
58	21
58	23
58	28
58	62
58	67
58	68
58	71
59	13
59	18
59	20
59	43
59	48
59	50
59	52
59	70
59	72
59	74
60	24
60	33
60	39
60	45
60	47
60	63
60	67
60	76
60	77
60	78
61	6
61	24
61	26
61	32
61	35
61	36
61	49
61	53
61	56
61	77
62	4
62	5
62	12
62	17
62	18
62	21
62	22
62	30
62	38
62	68
63	8
63	9
63	24
63	33
63	44
63	47
63	54
63	60
63	68
63	79
64	2
64	11
64	19
64	20
64	26
64	43
64	46
64	52
64	59
64	72
65	4
65	7
65	18
65	21
65	22
65	23
65	46
65	62
65	68
65	71
66	4
66	7
66	10
66	15
66	17
66	22
66	65
66	68
66	71
66	75
67	1
67	3
67	8
67	24
67	30
67	34
67	39
67	47
67	63
67	78
68	7
68	10
68	12
68	21
68	23
68	51
68	64
68	66
68	71
68	75
69	15
69	16
69	26
69	27
69	29
69	32
69	36
69	41
69	42
69	80
70	2
70	14
70	20
70	37
70	40
70	43
70	52
70	65
70	73
70	74
71	10
71	17
71	18
71	23
71	38
71	51
71	54
71	65
71	68
71	75
72	3
72	11
72	14
72	37
72	40
72	48
72	50
72	59
72	63
72	64
73	3
73	11
73	13
73	19
73	20
73	46
73	48
73	59
73	70
73	80
74	19
74	21
74	40
74	43
74	46
74	48
74	52
74	59
74	72
74	73
75	5
75	7
75	12
75	18
75	20
75	22
75	28
75	38
75	58
75	66
76	1
76	4
76	9
76	33
76	34
76	44
76	45
76	47
76	54
76	67
77	15
77	16
77	27
77	29
77	35
77	41
77	55
77	59
77	61
77	69
78	8
78	9
78	39
78	42
78	45
78	47
78	60
78	71
78	76
78	79
79	24
79	31
79	42
79	44
79	47
79	54
79	60
79	69
79	76
79	78
80	16
80	29
80	32
80	41
80	52
80	53
80	56
80	57
80	69
80	77
