38	80
38	86
38	88
38	99
38	118
38	122
38	124
39	10
39	23
39	24
39	30
39	33
39	38
39	56
39	60
39	65
39	70
39	72
39	88
39	104
39	109
39	118
39	122
40	12
40	14
40	31
40	35
40	51
40	53
40	58
40	68
40	74
40	76
40	77
40	82
40	89
40	97
40	119
40	120
41	17
41	32
41	39
41	54
41	64
41	68
41	71
41	76
41	77
41	84
41	89
41	90
41	92
41	101
41	104
41	111
42	11
42	18
42	26
42	29
42	34
42	46
42	52
42	55
42	59
42	85
42	93
42	96
42	112
42	124
42	125
42	126
43	6
43	13
43	21
43	49
43	55
43	57
43	67
43	81
43	83
43	94
43	105
43	106
43	110
43	115
43	121
43	127
44	29
44	31
44	35
44	51
44	54
44	61
44	76
44	77
44	84
44	90
44	92
44	101
44	103
44	104
44	109
44	119
45	2
45	3
45	34
45	37
45	42
45	52
45	59
45	63
45	74
45	93
45	112
45	116
45	117
45	120
45	125
45	126
46	2
46	5
46	17
46	29
46	42
46	45
46	50
46	55
46	63
46	93
46	96
46	107
46	113
46	114
46	116
46	120
47	11
47	16
47	25
47	34
47	37
47	42
47	45
47	46
47	84
47	93
47	102
47	104
47	107
47	112
47	114
47	125
48	6
48	7
48	12
48	13
48	19
48	21
48	22
48	49
48	57
48	61
48	73
48	79
48	98
48	105
48	110
48	127
49	1
49	6
49	9
49	10
49	43
49	67
49	73
49	81
49	83
49	91
49	98
49	105
49	110
49	116
49	127
49	128
50	5
50	16
50	18
50	20
50	25
50	37
50	45
50	59
50	63
50	85
50	93
50	107
50	112
50	114
50	124
50	126
51	14
51	32
51	38
51	41
51	68
51	71
51	74
51	75
51	84
51	89
51	92
51	97
51	103
51	108
51	111
51	119
52	2
52	5
52	11
52	18
52	27
52	34
52	46
52	50
52	63
52	81
52	93
52	102
52	114
52	116
52	125
52	126
53	12
53	31
53	32
53	35
53	51
53	58
53	61
53	64
53	68
53	71
53	74
53	75
53	79
53	82
53	101
53	108
54	12
54	14
54	32
54	40
54	44
54	58
54	61
54	64
54	68
54	75
54	92
54	97
54	101
54	111
54	121
54	122
55	2
55	7
55	16
55	25
55	30
55	42
55	45
55	47
55	52
55	63
55	85
55	102
55	107
55	114
55	124
55	126
56	10
56	15
56	21
56	24
56	26
56	33
56	36
56	39
56	60
56	66
56	86
56	87
56	88
56	100
56	115
56	118
57	2
57	19
57	21
57	43
57	73
57	79
57	83
57	91
57	105
57	106
57	110
57	115
57	121
57	123
57	127
57	128
58	12
58	14
58	32
58	35
58	53
58	61
58	71
58	74
58	75
58	79
58	82
58	90
58	97
58	101
58	104
58	119
59	1
59	3
59	11
59	25
59	29
59	34
59	42
59	46
59	50
59	52
59	77
59	85
59	93
59	116
59	125
59	126
60	8
60	15
60	23
60	26
60	28
60	30
60	33
60	36
60	39
60	56
60	65
60	66
60	69
60	72
60	80
60	99
61	12
61	15
61	32
61	35
61	40
61	41
61	53
61	54
61	58
61	64
61	68
61	92
61	98
61	107
61	108
61	119
62	8
62	10
62	26
62	30
62	38
62	66
62	69
62	70
62	80
62	86
62	88
62	99
62	102
62	109
62	118
62	122
63	3
63	5
63	11
63	16
63	26
63	29
63	42
63	45
63	47
63	52
63	55
63	85
63	107
63	112
63	117
63	120
64	1
64	14
64	31
64	44
64	51
64	54
64	57
64	61
64	74
64	75
64	76
64	77
64	84
64	92
64	101
64	108
65	10
65	15
65	24
65	26
65	28
65	30
65	36
65	38
65	57
65	60
65	62
65	66
65	80
65	95
65	100
65	122
66	6
66	8
66	11
66	23
66	24
66	28
66	30
66	33
66	36
66	56
66	70
66	78
66	86
66	88
66	109
66	118
67	1
67	4
67	19
67	22
67	23
67	27
67	66
67	73
67	83
67	91
67	94
67	110
67	113
67	115
67	117
67	127
68	14
68	41
68	44
68	51
68	52
68	53
68	58
68	64
68	74
68	76
68	82
68	90
68	92
68	104
68	108
68	119
69	15
69	20
69	23
69	30
69	33
69	39
69	56
69	66
69	78
69	87
69	99
69	100
69	109
69	112
69	118
69	122
70	10
70	26
70	28
70	34
70	45
70	56
70	60
70	62
70	65
70	66
70	78
70	80
70	86
70	88
70	95
70	99
71	12
71	31
71	41
71	54
71	58
71	61
71	76
71	82
71	84
71	89
71	92
71	97
71	104
71	108
71	116
71	118
72	8
72	15
72	20
72	23
72	24
72	26
72	30
72	36
72	39
72	48
72	60
72	62
72	65
72	78
72	80
72	87
73	1
73	9
73	13
73	21
73	22
73	27
73	49
73	57
73	79
73	83
73	94
73	99
73	106
73	110
73	120
73	121
74	31
74	32
74	40
74	41
74	44
74	51
74	64
74	71
74	75
74	84
74	89
74	101
74	103
74	108
74	110
74	122
75	8
75	14
75	32
75	35
75	40
75	44
75	50
75	51
75	58
75	77
75	82
75	84
75	92
75	97
75	111
75	119
76	12
76	16
76	32
76	40
76	41
76	51
76	53
76	61
76	64
76	74
76	89
76	90
76	92
76	104
76	119
76	123
77	14
77	25
77	40
77	41
77	44
77	58
77	68
77	71
77	74
77	75
77	76
77	86
77	103
77	104
77	111
77	119
78	15
78	20
78	23
78	24
78	33
78	36
78	38
78	39
78	56
78	65
78	69
78	87
78	88
78	92
78	99
78	109
79	1
79	4
79	6
79	13
79	19
79	22
79	49
79	67
79	70
79	73
79	81
79	91
79	113
79	117
79	123
79	127
80	8
80	15
80	20
80	26
80	38
80	39
80	40
80	62
80	63
80	65
80	69
80	78
80	95
80	100
80	109
80	118
81	1
81	6
81	9
81	22
81	27
81	28
81	43
81	67
81	72
81	73
81	83
81	91
81	94
81	98
81	106
81	121
82	12
82	14
82	31
82	40
82	41
82	44
82	51
82	61
82	68
82	76
82	84
82	89
82	93
82	101
82	103
82	121
83	6
83	9
83	13
83	19
83	21
83	27
83	49
83	56
83	57
83	79
83	81
83	94
83	106
83	113
83	123
83	128
84	32
84	51
84	53
84	54
84	64
84	65
84	71
84	77
84	89
84	90
84	92
84	97
84	101
84	103
84	108
84	111
85	2
85	5
85	25
85	29
85	42
85	45
85	50
85	55
85	59
85	107
85	112
85	114
85	116
85	123
85	124
85	126
86	3
86	8
86	15
86	20
86	23
86	33
86	38
86	56
86	58
86	62
86	65
86	69
86	72
86	78
86	95
86	100
87	10
87	20
87	24
87	28
87	30
87	36
87	39
87	56
87	62
87	65
87	69
87	70
87	72
87	78
87	86
87	118
88	8
88	15
88	20
88	22
88	23
88	26
88	28
88	30
88	36
88	39
88	56
88	70
88	78
88	80
88	95
88	99
89	14
89	32
89	44
89	53
89	58
89	64
89	71
89	75
89	77
89	90
89	97
89	104
89	107
89	108
89	111
89	119
90	12
90	35
90	41
90	51
90	54
90	68
90	71
90	74
90	76
90	82
90	84
90	89
90	93
90	96
90	108
90	111
91	1
91	6
91	7
91	9
91	13
91	19
91	21
91	22
91	48
91	79
91	81
91	94
91	98
91	102
91	105
91	115
92	12
92	14
92	31
92	40
92	44
92	54
92	68
92	75
92	76
92	82
92	84
92	87
92	89
92	97
92	103
92	108
93	2
93	11
93	17
93	18
93	25
93	37
93	42
93	45
93	46
93	47
93	96
93	109
93	114
93	116
93	120
93	124
94	6
94	9
94	13
94	18
94	27
94	33
94	48
94	67
94	73
94	81
94	83
94	105
94	113
94	121
94	123
94	128
95	8
95	10
95	20
95	26
95	28
95	36
95	39
95	49
95	60
95	62
95	70
95	71
95	99
95	100
95	109
95	122
96	16
96	18
96	25
96	34
96	42
96	45
96	47
96	52
96	55
96	74
96	94
96	102
96	107
96	112
96	125
96	126
97	9
97	31
97	33
97	40
97	58
97	61
97	64
97	71
97	74
97	75
97	77
97	82
97	89
97	92
97	103
97	104
98	1
98	4
98	7
98	9
98	14
98	48
98	49
98	67
98	73
98	81
98	94
98	105
98	113
98	115
98	123
98	127
99	8
99	10
99	23
99	26
99	28
99	30
99	33
99	36
99	39
99	59
99	65
99	69
99	86
99	95
99	118
99	122
100	15
100	23
100	33
100	60
100	62
100	65
100	70
100	72
100	78
100	80
100	87
100	88
100	95
100	103
100	113
100	118
101	12
101	32
101	35
101	40
101	51
101	53
101	61
101	69
101	75
101	90
101	92
101	103
101	108
101	111
101	119
101	128
102	2
102	9
102	11
102	16
102	25
102	29
102	37
102	38
102	42
102	45
102	50
102	52
102	85
102	114
102	116
102	120
103	12
103	16
103	35
103	41
103	53
103	58
103	64
103	68
103	74
103	77
103	82
103	89
103	91
103	97
103	101
103	111
104	12
104	14
104	31
104	35
104	40
104	41
104	44
104	54
104	62
104	74
104	82
104	84
104	90
104	97
104	103
104	111
105	7
105	13
105	48
105	65
105	67
105	73
105	79
105	91
105	98
105	106
105	110
105	113
105	117
105	121
105	126
105	128
106	4
106	6
106	7
106	9
106	13
106	19
106	43
106	48
106	67
106	71
106	98
106	115
106	117
106	121
106	125
106	127
107	2
107	3
107	5
107	25
107	29
107	34
107	45
107	52
107	55
107	59
107	85
107	96
107	97
107	114
107	116
107	120
108	31
108	35
108	44
108	51
108	52
108	53
108	55
108	68
108	71
108	75
108	77
108	84
108	101
108	103
108	104
108	111
109	8
109	15
109	24
109	26
109	34
109	36
109	39
109	47
109	60
109	62
109	66
109	70
109	87
109	95
109	99
109	100
110	4
110	6
110	7
110	9
110	13
110	22
110	27
110	43
110	64
110	73
110	81
110	95
110	98
110	113
110	121
110	123
111	31
111	32
111	35
111	36
111	54
111	61
111	71
111	77
111	82
111	84
111	89
111	90
111	92
111	101
111	104
111	108
112	14
112	16
112	17
112	18
112	19
112	25
112	34
112	37
112	46
112	50
112	63
112	85
112	93
112	102
112	116
112	120
113	5
113	7
113	19
113	21
113	22
113	43
113	48
113	49
113	81
113	91
113	105
113	106
113	115
113	123
113	127
113	128
114	3
114	16
114	17
114	25
114	34
114	45
114	47
114	50
114	52
114	85
114	88
114	93
114	96
114	102
114	124
114	126
115	1
115	4
115	7
115	19
115	21
115	27
115	42
115	49
115	54
115	57
115	79
115	81
115	98
115	105
115	117
115	128
116	2
116	25
116	29
116	34
116	42
116	46
116	47
116	50
116	55
116	59
116	63
116	96
116	106
116	120
116	125
116	126
117	4
117	6
117	13
117	19
117	21
117	22
117	48
117	67
117	83
117	85
117	94
117	106
117	110
117	112
117	121
117	123
118	15
118	23
118	24
118	27
118	30
118	33
118	36
118	38
118	39
118	53
118	60
118	65
118	72
118	88
118	109
118	122
119	14
119	31
119	40
119	43
119	53
119	58
119	64
119	68
119	71
119	76
119	77
119	84
119	90
119	92
119	103
119	111
120	2
120	3
120	11
120	16
120	17
120	18
120	31
120	45
120	47
120	50
120	55
120	59
120	62
120	63
120	93
120	112
121	4
121	7
121	9
121	19
121	22
121	24
121	27
121	43
121	67
121	73
121	76
121	81
121	83
121	105
121	106
121	115
122	13
122	20
122	28
122	33
122	38
122	56
122	62
122	69
122	70
122	72
122	73
122	80
122	86
122	87
122	95
122	109
123	1
123	4
123	19
123	21
123	22
123	27
123	48
123	57
123	58
123	83
123	94
123	98
123	105
123	113
123	117
123	119
124	3
124	5
124	11
124	17
124	18
124	37
124	42
124	47
124	59
124	63
124	89
124	96
124	102
124	107
124	114
124	125
125	2
125	3
125	6
125	11
125	16
125	17
125	18
125	34
125	46
125	47
125	52
125	55
125	96
125	102
125	107
125	116
126	2
126	5
126	16
126	17
126	18
126	29
126	37
126	44
126	46
126	50
126	52
126	93
126	107
126	120
126	124
126	125
127	7
127	43
127	48
127	49
127	57
127	67
127	73
127	79
127	94
127	98
127	105
127	106
127	110
127	115
127	121
127	128
128	1
128	13
128	22
128	27
128	43
128	49
128	79
128	81
128	82
128	91
128	94
128	106
128	110
128	113
128	117
128	125
